time,open,high,low,close,volume
1470268,578.28,578.28,569.98,575.04,66127900
1470355,575.03,588.4,569.47,587.78,80797296
1470441,587.77,597.51,586.82,592.69,82398400
1470528,592.74,592.99,588.05,591.05,61194100
1470614,591.04,591.09,584.79,587.8,92228096
1470700,587.65,599.98,586.37,592.1,102905000
1470787,592.12,597.54,589.12,589.12,74514400
1470873,588.8,589.91,583.81,587.56,69218000
1470960,587.36,589.77,584.98,585.59,43563000
1471046,585.59,585.67,564.78,570.47,60851100
1471132,570.49,573.58,563.24,567.24,57262300
1471219,567.24,581.74,566.72,577.44,58405200
1471305,577.76,580.89,571.43,573.22,54443000
1471392,573.71,577.79,573.43,574.32,59896600
1471478,574.34,578.24,574.18,575.63,50631600
1471564,576.08,582.82,575.46,581.7,45301400
1471651,581.94,584.16,580.22,581.31,38299400
1471737,581.31,588.45,580.59,586.75,72844000
1471824,586.77,589.47,581.63,583.41,85349200
1471910,583.41,583.59,579.85,580.18,56328200
1471996,580.18,580.45,575.17,577.76,136130000
1472083,577.75,580.62,576.86,579.65,48856800
1472169,579.45,579.84,568.63,569.95,59698300
1472256,569.83,574.04,569.74,573.91,86301600
1472342,574.07,576.28,573.47,574.11,110398000
1472428,574.11,578.36,574.11,577.5,70342400
1472515,577.59,577.86,573.64,575.47,75840896
1472601,575.55,576.31,571.81,572.3,76923400
1472688,572.41,575.64,570.81,575.54,79910800
1472774,575.55,599.5,574.06,598.21,159014000
1472860,598.59,611.84,596.85,608.63,97942896
1472947,608.99,609.05,602.24,606.59,82446800
1473033,606.51,610.83,605.09,610.44,78529104
1473120,610.57,614.54,608.51,614.54,75032400
1473206,614.64,628.77,613.84,626.32,86713000
1473292,626.35,626.83,620.26,622.86,64550200
1473379,622.93,625.09,622.4,623.51,45016800
1473465,623.42,628.82,600.51,606.72,73610800
1473552,607.01,608.46,605.41,608.24,72812304
1473638,608.03,611.19,606.92,609.24,86920600
1473724,608.84,611.95,608.41,610.68,47877700
1473811,610.59,611.09,607.16,607.16,59464600
1473897,607.25,609.26,606.73,606.97,64963400
1473984,607.22,607.86,605.19,605.98,37140300
1474070,606.28,610.16,605.86,609.87,48679400
1474156,609.87,610.93,608.27,609.23,54796400
1474243,609.25,609.53,607.94,608.31,72710896
1474329,603.59,603.59,595.88,597.15,82776200
1474416,597.28,598.49,596.21,596.3,67085300
1474502,596.2,603.21,595.79,602.84,51067000
1474588,602.96,604.58,602.04,602.62,35359500
1474675,602.75,603.38,599.71,600.83,33977800
1474761,600.81,608.14,600.35,608.04,59153800
1474848,608.02,608.25,604.11,606.17,49422400
1474934,606.24,606.59,604.61,604.73,48722600
1475020,605.02,606.82,604.85,605.69,55658600
1475107,605.72,609.73,604.14,609.73,56122400
1475193,609.93,615.24,609.93,613.98,56357000
1475280,613.95,614.01,609.68,610.89,39249800
1475366,610.97,612.57,610.46,612.13,46798300
1475452,612.05,612.05,609.48,610.2,49801600
1475539,610.22,613.81,609.62,612.51,68077504
1475625,612.47,613.82,611.47,613.02,56812100
1475712,612.61,617.91,611.82,617.12,64071400
1475798,617.34,619.85,617.34,619.11,42345900
1475884,619.17,619.2,616.61,616.75,39243400
1475971,616.82,621.32,616.2,618.99,67481104
1476057,619.24,642.08,618.5,641.07,103590000
1476144,640.87,641.34,635.97,636.19,92370200
1476230,636.03,638.83,635.03,636.79,61620700
1476316,637.01,641.28,637.01,640.38,58144600
1476403,640.31,642.1,637.39,638.65,39035400
1476489,639.08,642.9,638.9,641.63,40298100
1476576,641.82,642.33,638.66,639.19,58063600
1476662,639.41,640.74,636.0,637.96,65546700
1476748,638.13,638.87,628.01,630.52,69381696
1476835,630.66,631.92,628.26,630.86,56957300
1476921,630.83,634.09,630.69,632.83,55951000
1477008,633.14,658.2,632.85,657.29,78556496
1477094,657.62,661.13,653.89,657.07,54474600
1477180,657.16,657.25,652.59,653.76,62218200
1477267,654.0,664.42,653.7,657.59,90378800
1477353,657.68,679.73,657.68,678.3,88877104
1477440,678.21,688.59,678.04,688.31,96105296
1477526,688.0,690.44,684.16,689.65,81145504
1477612,690.29,720.4,690.05,714.48,134760992
1477699,714.12,714.12,696.47,701.86,100665000
1477785,702.64,709.29,691.68,700.97,97064400
1477872,701.34,736.45,701.34,729.79,130527000
1477958,730.07,740.83,722.35,740.83,84865200
1478044,742.35,745.77,678.16,688.7,172808000
1478131,689.12,706.93,685.56,703.23,99907696
1478217,703.53,707.51,697.74,703.42,53752300
1478304,703.81,714.26,699.56,711.52,59902200
1478390,710.74,710.74,699.9,703.13,65047100
1478476,703.09,712.99,702.39,709.85,79660800
1478563,709.83,740.05,708.61,723.27,132429000
1478649,722.84,723.02,711.21,715.53,68807800
1478736,715.55,718.32,714.41,716.41,63119700
1478822,716.75,717.15,704.03,705.05,64622500
1478908,705.2,705.26,687.32,702.03,80318096
1478995,702.0,706.28,699.81,705.02,62993000
1479081,705.79,715.72,705.26,711.62,72038496
1479168,711.17,747.61,709.04,744.2,141294000
1479254,744.88,755.65,739.51,740.98,108579000
1479340,740.71,752.88,736.89,751.59,87363104
1479427,751.83,756.24,744.47,751.62,110608000
1479513,751.88,755.48,717.94,731.03,154116000
1479600,731.27,741.72,730.51,739.25,60802400
1479686,739.64,753.87,736.53,751.35,129906000
1479772,751.74,752.25,738.92,744.59,76543800
1479859,744.62,746.83,733.49,740.29,85919296
1479945,740.44,741.65,734.59,741.65,67807600
1480032,741.51,742.21,729.62,735.38,54962700
1480118,735.44,739.02,731.09,732.03,52601800
1480204,732.48,738.01,732.48,735.81,61888600
1480291,736.33,737.47,734.56,735.6,68511104
1480377,736.28,747.93,736.27,745.69,84070800
1480464,746.05,758.28,746.05,756.77,80461904
1480550,757.54,781.3,757.54,777.94,127605000
1480636,778.25,778.25,764.86,771.16,69547296
1480723,771.64,773.87,768.16,773.87,60557900
1480809,773.39,773.47,751.71,758.7,106363000
1480896,758.72,765.62,758.72,764.22,116218000
1480982,764.21,771.54,759.75,768.13,96426096
1481068,768.08,774.7,765.95,770.81,80111904
1481155,769.94,774.53,769.65,772.79,68705296
1481241,773.02,777.09,772.91,774.65,53843100
1481328,774.75,774.8,765.41,769.73,57313400
1481414,770.04,781.92,770.04,780.09,76571000
1481500,780.65,788.46,777.96,780.56,81645600
1481587,780.01,782.03,776.84,781.48,75979000
1481673,780.07,781.43,777.8,778.09,81580096
1481760,778.96,785.03,778.96,784.91,83608200
1481846,785.17,792.51,784.86,790.83,78989800
1481932,791.01,794.74,788.03,790.53,60524400
1482019,790.69,793.61,790.32,792.71,74886400
1482105,792.25,801.34,791.5,800.88,99629296
1482192,800.64,834.28,799.41,834.28,155576000
1482278,834.18,875.78,834.15,864.54,200027008
1482364,864.89,925.12,864.68,921.98,275564000
1482451,922.18,923.48,886.34,898.82,137727008
1482537,899.65,899.65,862.42,896.18,143664992
1482624,896.91,913.18,896.9,907.61,123771000
1482710,908.35,940.05,904.26,933.2,167308000
1482796,934.83,975.92,934.83,975.92,236630000
1482883,975.12,979.4,954.5,973.5,199320000
1482969,972.53,972.53,934.83,961.24,187474000
1483056,960.63,963.74,947.24,963.74,99135104
1483142,963.66,1003.08,958.7,998.33,147775008
1483228,998.62,1031.39,996.7,1021.75,222184992
1483315,1021.6,1044.08,1021.6,1043.84,185168000
1483401,1044.4,1159.42,1044.4,1154.73,344945984
1483488,1156.73,1191.1,910.42,1013.38,510199008
1483574,1014.24,1046.81,883.94,902.2,351876000
1483660,903.49,908.59,823.56,908.59,279550016
1483747,908.17,942.72,887.25,911.2,158715008
1483833,913.24,913.69,879.81,902.83,141876992
1483920,902.44,914.87,901.06,907.68,115808000
1484006,908.11,919.45,762.77,777.76,310928992
1484092,775.18,826.25,755.76,804.83,222326000
1484179,803.74,829.0,780.0,823.98,168968000
1484265,825.14,835.09,812.46,818.41,93063296
1484352,818.14,823.31,812.87,821.8,71013600
1484438,821.78,834.53,820.27,831.53,82755200
1484524,830.95,910.56,830.8,907.94,155095008
1484611,909.37,917.5,858.3,886.62,225676992
1484697,888.34,904.61,884.34,899.07,105625000
1484784,898.17,899.4,887.01,895.03,86728400
1484870,895.55,927.37,895.53,921.79,111158000
1484956,922.21,937.53,897.56,924.67,116573000
1485043,925.5,928.27,916.74,921.01,73588600
1485129,910.68,924.15,892.29,892.69,111349000
1485216,891.92,903.25,891.69,901.54,120831000
1485302,902.4,919.33,902.22,917.59,131958000
1485388,918.36,923.22,915.85,919.75,125594000
1485475,919.81,923.91,919.81,921.59,68979600
1485561,922.07,923.42,919.15,919.5,60851700
1485648,920.15,923.05,919.47,920.38,78227296
1485734,920.96,972.02,920.96,970.4,164582000
1485820,970.94,989.11,970.74,989.02,150110000
1485907,990.0,1013.52,983.22,1011.8,145820992
1485993,1011.46,1033.87,1008.79,1029.91,201278000
1486080,1031.33,1045.9,1015.16,1042.9,155064000
1486166,1043.52,1043.63,1022.37,1027.34,114208000
1486252,1028.4,1044.64,1028.16,1038.15,111762000
1486339,1040.14,1061.93,1040.14,1061.35,146007008
1486425,1062.32,1078.97,1037.49,1063.07,201855008
1486512,1064.7,1088.99,953.34,994.38,407220000
1486598,995.63,998.91,946.69,988.67,190452000
1486684,988.9,1009.29,982.83,1004.45,102261000
1486771,1003.52,1004.76,996.92,999.18,67530000
1486857,998.89,1002.1,976.0,990.64,100607000
1486944,991.73,1011.51,986.47,1004.55,137946000
1487030,1006.21,1008.84,1001.58,1007.48,89759400
1487116,1007.65,1033.37,1007.65,1027.44,122277000
1487203,1026.12,1053.17,1025.64,1046.21,136474000
1487289,1049.21,1061.1,1046.96,1054.42,99073504
1487376,1054.76,1056.81,1043.46,1047.87,77423296
1487462,1048.69,1080.49,1041.69,1079.98,109478000
1487548,1079.28,1117.25,1076.93,1115.3,186868992
1487635,1114.8,1125.39,1100.55,1117.44,136100000
1487721,1117.27,1176.62,1116.96,1166.72,189454000
1487808,1172.71,1200.39,1131.96,1173.68,330759008
1487894,1170.41,1174.85,1124.59,1143.84,139960992
1487980,1144.27,1167.47,1130.2,1165.2,116486000
1488067,1163.78,1181.98,1163.38,1179.97,131570000
1488153,1180.72,1193.25,1171.82,1179.97,184956000
1488240,1180.04,1222.5,1179.69,1222.5,229056992
1488326,1224.68,1262.13,1215.62,1251.01,368275008
1488412,1250.71,1280.31,1250.71,1274.99,315739008
1488499,1277.43,1279.4,1230.51,1255.15,183270000
1488585,1254.29,1267.29,1238.06,1267.12,134127000
1488672,1267.47,1276.0,1264.6,1272.83,153656992
1488758,1273.21,1275.55,1204.8,1223.54,291256000
1488844,1223.23,1232.16,1148.08,1150.0,332603008
1488931,1150.35,1197.46,1141.23,1188.49,212283008
1489017,1189.36,1270.47,1077.25,1116.72,563795968
1489104,1116.32,1193.83,1116.32,1175.83,283320000
1489190,1176.62,1226.98,1175.36,1221.38,227176000
1489276,1221.78,1237.37,1217.03,1231.92,380276992
1489363,1232.16,1244.81,1220.72,1240.0,245306000
1489449,1240.16,1251.61,1239.75,1249.61,297804992
1489536,1251.33,1257.98,1152.44,1187.81,638568000
1489622,1180.16,1180.16,1099.57,1100.23,706598976
1489708,1099.69,1114.07,957.66,973.82,621302016
1489795,976.73,1069.91,976.73,1036.74,406648000
1489881,1037.24,1063.03,1036.68,1054.23,286529984
1489968,1055.36,1122.43,1055.36,1120.54,337391008
1490054,1120.65,1120.65,1014.21,1049.14,380840992
1490140,1050.05,1058.01,1028.93,1038.59,248540000
1490227,1038.45,1040.47,934.36,937.52,491038016
1490313,936.54,975.76,903.71,972.78,435803008
1490400,974.02,1007.96,954.19,966.72,303668000
1490486,972.05,1046.4,971.98,1045.77,372535008
1490572,1044.58,1064.65,1027.73,1047.15,326332000
1490659,1046.08,1055.13,1015.88,1039.97,298457984
1490745,1042.21,1049.29,1020.04,1026.43,352968992
1490832,1026.64,1074.92,1026.64,1071.79,447287008
1490918,1071.71,1091.72,1061.09,1080.5,289633984
1491004,1080.61,1107.59,1075.45,1102.17,514187008
1491091,1102.95,1151.74,1102.95,1143.81,580444032
1491177,1145.52,1156.44,1120.52,1133.25,436310016
1491264,1134.14,1135.09,1113.63,1124.78,414784000
1491350,1125.81,1188.37,1125.81,1182.68,511222016
1491436,1178.94,1186.58,1163.39,1176.9,317022016
1491523,1172.65,1184.98,1162.58,1175.95,209312000
1491609,1176.57,1197.21,1171.86,1187.87,242343008
1491696,1187.3,1190.34,1179.04,1187.13,215883008
1491782,1187.46,1208.07,1187.46,1205.01,216182000
1491868,1204.81,1207.14,1196.76,1200.37,288702016
1491955,1201.02,1205.89,1156.44,1169.28,351968992
1492041,1170.33,1190.8,1159.79,1167.54,254827008
1492128,1167.3,1188.0,1164.96,1172.52,203559008
1492214,1172.61,1187.22,1172.61,1182.94,183231008
1492300,1183.25,1194.9,1172.65,1193.91,253206000
1492387,1193.77,1217.57,1193.77,1211.67,270524000
1492473,1212.13,1215.51,1205.08,1210.29,288060992
1492560,1211.08,1240.79,1208.41,1229.08,315108000
1492646,1229.42,1235.94,1215.56,1222.05,272167008
1492732,1222.71,1235.56,1208.47,1231.71,249320000
1492819,1231.92,1232.2,1203.94,1207.21,258951008
1492905,1209.63,1250.94,1209.63,1250.15,235806000
1492992,1250.45,1267.58,1249.97,1265.49,242556000
1493078,1265.99,1294.83,1265.93,1281.08,329631008
1493164,1281.88,1319.7,1281.3,1317.73,449196992
1493251,1317.74,1331.28,1292.37,1316.48,527488992
1493337,1317.84,1327.2,1315.21,1321.79,422705984
1493424,1321.87,1347.91,1314.92,1347.89,413115008
1493510,1348.3,1434.32,1348.3,1421.6,713624000
1493596,1421.03,1473.9,1415.69,1452.82,477337984
1493683,1453.78,1492.77,1447.49,1490.09,583795968
1493769,1490.72,1608.91,1490.72,1537.67,933548992
1493856,1540.87,1618.03,1530.31,1555.45,946035968
1493942,1556.81,1578.8,1542.5,1578.8,582529984
1494028,1579.47,1596.72,1559.76,1596.71,1080029952
1494115,1596.92,1723.35,1596.92,1723.35,1340320000
1494201,1723.89,1833.49,1716.3,1755.36,1167920000
1494288,1756.52,1788.44,1719.1,1787.13,915723008
1494374,1780.37,1873.93,1755.35,1848.57,799489984
1494460,1845.76,1856.15,1694.01,1724.24,740984000
1494547,1723.12,1812.99,1651.08,1804.91,579635008
1494633,1800.86,1831.42,1776.62,1808.91,437196000
1494720,1808.44,1812.8,1708.54,1738.43,731529024
1494806,1741.7,1785.94,1686.54,1734.45,959044992
1494892,1726.73,1864.05,1661.91,1839.09,1064729984
1494979,1818.7,1904.48,1807.12,1888.65,894321024
1495065,1897.37,2004.52,1890.25,1987.71,1157289984
1495152,1984.24,2084.73,1974.92,2084.73,961336000
1495238,2067.03,2119.08,2037.5,2041.2,1147859968
1495324,2043.19,2303.9,2017.87,2173.4,1942220032
1495411,2191.56,2320.82,2178.5,2320.42,1378749952
1495497,2321.37,2523.72,2321.37,2443.64,1725379968
1495584,2446.24,2763.71,2285.3,2304.98,2406700032
1495670,2320.89,2573.79,2071.99,2202.42,1763480064
1495756,2196.27,2260.2,1855.83,2038.87,1700480000
1495843,2054.08,2267.34,2054.08,2155.8,1147139968
1495929,2159.43,2307.05,2107.17,2255.61,994625024
1496016,2255.36,2301.96,2124.57,2175.47,1443970048
1496102,2187.19,2311.08,2145.57,2286.41,1544829952
1496188,2288.33,2448.39,2288.33,2407.88,1653180032
1496275,2404.03,2488.55,2373.32,2488.55,1317030016
1496361,2493.72,2581.91,2423.57,2515.35,1514950016
1496448,2547.79,2585.89,2452.54,2511.81,1355120000
1496534,2512.4,2686.81,2510.22,2686.81,1369309952
1496620,2690.84,2999.91,2690.84,2863.2,2089609984
1496707,2869.38,2869.38,2700.56,2732.16,1517709952
1496793,2720.49,2815.3,2670.95,2805.62,1281170048
1496880,2807.44,2901.71,2795.62,2823.81,1348950016
1496966,2828.14,2950.99,2746.55,2947.71,2018889984
1497052,2942.41,2996.6,2840.53,2958.11,1752400000
1497139,2953.22,2997.26,2518.56,2659.63,2569530112
1497225,2680.91,2789.04,2650.38,2717.02,1781200000
1497312,2716.88,2786.83,2412.94,2506.37,1696560000
1497398,2499.58,2534.71,2212.96,2464.58,2026259968
1497484,2469.57,2539.92,2385.15,2518.56,1195190016
1497571,2514.01,2685.19,2484.96,2655.88,1534509952
1497657,2655.35,2662.1,2516.33,2548.29,1178659968
1497744,2549.03,2662.85,2549.03,2589.6,1446840064
1497830,2591.26,2763.45,2589.82,2721.79,1854189952
1497916,2709.43,2772.01,2660.4,2689.1,1626579968
1498003,2691.03,2723.74,2642.36,2705.41,1097939968
1498089,2707.34,2765.17,2706.37,2744.91,961318976
1498176,2738.52,2757.94,2583.19,2608.72,982750016
1498262,2607.25,2682.26,2552.12,2589.41,1161100032
1498348,2590.57,2615.25,2376.29,2478.45,1663280000
1498435,2478.45,2552.45,2332.99,2552.45,1489789952
1498521,2553.03,2603.98,2484.42,2574.79,1183869952
1498608,2567.56,2588.83,2510.48,2539.32,949979008
1498694,2539.24,2559.25,2478.43,2480.84,860273024
1498780,2492.6,2515.27,2419.23,2434.55,779913984
1498867,2436.4,2514.28,2394.84,2506.47,803747008
1498953,2498.56,2595.0,2480.47,2564.06,964112000
1499040,2561.0,2631.59,2559.35,2601.64,985516032
1499126,2602.87,2622.65,2538.55,2601.99,941566016
1499212,2608.1,2616.72,2581.69,2608.56,761956992
1499299,2608.59,2916.14,2498.87,2518.66,917411968
1499385,2520.27,2571.34,2492.31,2571.34,733329984
1499472,2572.61,2635.49,2517.59,2518.44,527856000
1499558,2525.25,2537.16,2321.13,2372.56,1111200000
1499644,2385.89,2413.47,2296.81,2337.79,1329760000
1499731,2332.77,2423.71,2275.14,2398.84,1117410048
1499817,2402.7,2425.22,2340.83,2357.9,835769984
1499904,2360.59,2363.25,2183.22,2233.34,882502976
1499990,2230.12,2231.14,1990.41,1998.86,993608000
1500076,1991.98,2058.77,1843.03,1929.82,1182870016
1500163,1932.62,2230.49,1932.62,2228.41,1201760000
1500249,2233.52,2387.61,2164.77,2318.88,1512450048
1500336,2323.08,2397.17,2260.23,2273.43,1245100032
1500422,2269.89,2900.7,2269.89,2817.6,2249260032
1500508,2838.41,2838.41,2621.85,2667.76,1489449984
1500595,2668.63,2862.42,2657.71,2810.12,1177129984
1500681,2808.1,2832.18,2653.94,2730.4,1072840000
1500768,2732.7,2777.26,2699.19,2754.86,866473984
1500854,2757.5,2768.08,2480.96,2576.48,1460089984
1500940,2577.77,2610.76,2450.8,2529.45,937404032
1501027,2538.71,2693.32,2529.34,2671.78,789104000
1501113,2679.73,2897.45,2679.73,2809.01,1380099968
1501200,2807.02,2808.76,2692.8,2726.45,803745984
1501286,2724.39,2758.53,2644.85,2757.18,705942976
1501372,2763.24,2889.62,2720.61,2875.34,860574976
1501459,2871.3,2921.35,2685.61,2718.26,1324669952
1501545,2727.13,2762.53,2668.59,2710.67,1094950016
1501632,2709.56,2813.31,2685.14,2804.73,804796992
1501718,2806.93,2899.33,2743.72,2895.89,1002120000
1501804,2897.63,3290.01,2874.83,3252.91,1945699968
1501891,3257.61,3293.29,3155.6,3213.94,1105030016
1501977,3212.78,3397.68,3180.89,3378.94,1482279936
1502064,3370.22,3484.85,3345.83,3419.94,1752760064
1502150,3420.4,3422.76,3247.67,3342.47,1468960000
1502236,3341.84,3453.45,3319.47,3381.28,1515110016
1502323,3373.82,3679.72,3372.12,3650.62,2021190016
1502409,3650.63,3949.92,3613.7,3884.71,2219589888
1502496,3880.04,4208.39,3857.8,4073.26,3159089920
1502582,4066.1,4325.13,3989.16,4325.13,2463089920
1502668,4326.99,4455.97,3906.18,4181.93,3258050048
1502755,4200.34,4381.23,3994.42,4376.63,2272039936
1502841,4384.44,4484.7,4243.71,4331.69,2553359872
1502928,4324.34,4370.13,4015.4,4160.62,2941710080
1503014,4137.75,4243.26,3970.55,4193.7,2975820032
1503100,4189.31,4196.29,4069.88,4087.66,2109769984
1503187,4090.48,4109.14,3988.6,4001.74,2800890112
1503273,3998.35,4128.76,3674.58,4100.52,3764239872
1503360,4089.01,4255.78,4078.41,4151.52,2369819904
1503446,4137.6,4376.39,4130.26,4334.68,2037750016
1503532,4332.82,4455.7,4307.35,4371.6,1727970048
1503619,4372.06,4379.28,4269.52,4352.4,1511609984
1503705,4345.1,4416.59,4317.29,4382.88,1537459968
1503792,4384.45,4403.93,4224.64,4382.66,1959330048
1503878,4389.21,4625.68,4352.13,4579.02,2486080000
1503964,4570.36,4626.52,4471.41,4565.3,1937849984
1504051,4555.59,4736.05,4549.4,4703.39,1944930048
1504137,4701.76,4892.01,4678.53,4892.01,2599079936
1504224,4901.42,4975.04,4469.24,4578.77,2722139904
1504310,4585.27,4714.08,4417.59,4582.96,1933190016
1504396,4591.63,4591.63,4108.4,4236.31,2987330048
1504483,4228.29,4427.84,3998.11,4376.53,2697969920
1504569,4376.59,4617.25,4376.59,4597.12,2172100096
