1731283,88705.56,133673285375,2
1731369,87929.97,123559027869,2
1731456,90574.88,87616705248,2
1731542,87284.18,78243109518,2
1731628,91064.37,44333192814,2
1731715,90558.46,46350159305,2
1731801,89843.72,75535775084,2
1731888,90536.81,74521048295,2
1731974,92341.89,71730956426,2
1732060,94334.64,106024505582,2
1732147,98496.43,78473580551,2
1732233,99006.74,44414644677,2
1732320,97778.09,51712020623,2
1732406,98033.45,80909462490,2
1732492,93087.28,91656519855,2
1732579,91978.14,71133452438,2
1732665,95954.95,52260008261,2
1732752,95653.95,54968682476,2
1732838,97468.81,31634227866,2
1732924,96461.34,36590695296,2
1733011,97276.01,72680784305,2
1733097,95854.59,67067810961,2
1733184,95988.53,77199817112,2
1733270,98741.54,149218945580,2
1733356,97074.23,94534772658,2
1733443,99916.71,44177510897,2
1733529,99921.91,44125751925,2
1733616,101237.06,110676473908,2
1733702,97441.23,104823780634,2
1733788,96656.06,85391409936,2
1733875,101167.8,72073983533,2
1733961,100046.65,56894751583,2
1734048,101451.44,40422968793,2
1734134,101373.53,51145914137,2
1734220,104293.58,91020417816,2
1734307,106030.69,68589364868,2
1734393,106147.3,93865656139,2
1734480,100070.69,97221662392,2
1734566,97484.7,105634083408,2
1734652,97756.2,51765334294,2
1734739,97218.32,43147981314,2
1734825,95099.39,65239002919,2
1734912,94684.34,47114953674,2
1734998,98675.91,33700394629,2
1735084,99297.7,47054980873,2
1735171,95704.98,52419934565,2
1735257,94160.19,24107436185,2
1735344,95174.05,29635885267,2
1735430,93527.2,56188003691,2
1735516,92643.25,43625106843,2
1735603,93425.1,24519888919,2
1735689,94416.29,46009564411,2
1735776,96881.73,35611391163,2
1735862,98106.99,22342608078,2
1735948,98233.91,20525254825,2
1736035,98314.95,51823432705,2
1736121,102248.85,58685738547,2
1736208,96924.16,63875859171,2
1736294,95043.48,62777261693,2
1736380,92494.49,62058693684,2
1736467,94700.84,18860894100,2
1736553,94565.73,20885130965,2
1736640,94488.89,72978998252,2
1736726,94519.01,53769675818,2
1736812,96534.05,57805923627,2
1736899,100505.3,54103781805,2
1736985,100025.77,71888972663,2
1737072,104124.95,50445655726,2
1737158,104411.29,76789928525,2
1737244,101083.75,126279678351,2
1737331,102052.58,88733878242,2
1737417,106136.38,53878181052,2
1737504,103657.67,104104515428,2
1737590,103965.67,52388229265,2
1737676,104824.03,23888996502,2
1737763,104713.21,22543395879,2
1737849,102680.3,89006608428,2
1737936,102095.41,47180685494,2
1738022,101317.52,47432049818,2
1738108,103709.34,41915744521,2
1738195,104737.56,45732764360,2
1738281,102402.8,27757944848,2
1738368,100661.54,63091816853,2
1738454,97681.1,115400897748,2
1738540,101398.72,73002130211,2
1738627,97878.01,49125911241,2
1738713,96610.64,45302471947,2
1738800,96581.32,55741290456,2
1738886,96533.26,22447526395,2
1738972,96481.31,27732901800,2
1739059,96499.46,40078962391,2
1739145,97438.13,37488783272,2
1739232,95745.7,49340445530,2
1739318,97888.75,37147280860,2
1739404,96623.37,32697987277,2
1739491,97508.38,17047266288,2
1739577,97580.49,16536755396,2
1739664,96179.01,27336550690,2
1739750,95773.81,37325720482,2
1739836,95532.53,28990872862,2
1739923,96632.68,31668022771,2
1740009,98340.67,49608706470,2
1740096,96134.2,18353824477,2
1740182,96577.8,16999478976,2
1740268,96277.96,44046480529,2
1740355,91437.12,92139104128,2
1740441,88638.89,64597492134,2
1740528,84076.86,52659591954,2
1740614,84705.62,83610570576,2
1740700,84373.87,29190628396,2
1740787,86036.26,58398341092,2
1740873,94248.42,70072228536,2
1740960,86064.07,68095241474,2
1741046,87222.95,50498988027,2
1741132,90622.36,47749810486,2
1741219,89963.28,65945677657,2
1741305,86742.66,18206118081,2
1741392,86154.3,30899345977,2
1741478,80597.15,54061099422,2
1741564,78523.88,54702837196,2
1741651,82857.38,40353484454,2
1741737,83724.92,31412940153,2
1741824,81066.99,29588112414,2
1741910,83968.41,13650491277,2
1741996,84333.32,21330270174,2
1742083,82576.34,25092785558,2
1742169,84075.72,24095774594,2
1742256,82718.8,34931960257,2
1742342,86872.95,29028988961,2
1742428,84164.54,19030452299,2
1742515,84046.26,9863214091,2
1742601,83831.9,12594615537,2
1742688,86070.93,34582604933,2
1742774,87512.82,30005840049,2
1742860,87460.23,26704046038,2
1742947,86896.26,24413471941,2
1743033,87185.23,34198619509,2
1743120,84352.07,16969396135,2
1743206,82596.98,14763760943,2
1743292,82336.06,29004228247,2
1743379,82551.92,28175650319,2
1743465,85180.61,47584398470,2
1743552,82487.48,36852112080,2
1743638,83100.25,45157640207,2
1743724,83844.7,14380803631,2
1743811,83504.51,36294853736,2
1743897,78221.34,91262424987,2
1743984,79218.48,48314590749,2
1744070,76273.56,84213627038,2
1744156,82565.98,44718000633,2
1744243,79625.05,41656778779,2
1744329,83404.52,24258059104,2
1744416,85279.47,28796984817,2
1744502,83694.52,34090769777,2
1744588,84539.7,28040322885,2
1744675,83674.51,29617804112,2
1744761,84030.67,21276866029,2
1744848,84900.19,12728372364,2
1744934,84450.87,15259300427,2
1745020,85066.07,14664050812,2
1745107,85171.54,41396190190,2
1745193,87521.88,55899038456,2
1745280,93427.59,41719568821,2
1745366,93692.4,31483175315,2
1745452,93954.25,40915232364,2
1745539,94714.65,17612825123,2
1745625,94660.91,18090367764,2
1745712,93755.3,32363449569,2
1745798,94981.86,25806129921,2
1745884,94286.47,28344679831,2
1745971,94212.86,32875889623,2
1746057,96494.97,26421924677,2
1746144,96904.63,15775154889,2
1746230,95877.19,18198688416,2
1746316,94319.56,25816260327,2
1746403,94748.38,26551275827,2
1746489,96800.2,76983822462,2
1746576,97034.25,69895404397,2
1746662,103239.12,58198593958,2
1746748,102973.71,42276713994,2
1746835,104701.07,46285517406,2
1746921,104106.96,63250475404,2
1747008,102812.49,52608876410,2
1747094,104167.33,45956071155,2
1747180,103538.83,50408241840,2
1747267,103735.66,44386499364,2
1747353,103489.29,37898552742,2
1747440,103186.95,49887082058,2
1747526,106430.53,61761126647,2
1747612,105605.41,36515726122,2
1747699,106791.31,78086364051,2
1747785,109673.49,70157575642,2
1747872,111679.36,67548133399,2
1747958,107278.51,45903627163,2
1748044,107802.27,47518041841,2
1748131,109023.78,45950461571,2
1748217,109440.41,57450176272,2
1748304,108992.17,49155377493,2
1748390,107795.57,56022752042,2
1748476,105646.21,57655287183,2
1748563,103994.72,38997843858,2
1748649,104637.3,37397056873,2
1748736,105649.81,45819706290,2
1748822,105888.48,46196508367,2
1748908,105434.37,44544857105,2
1748995,104750.78,57479298400,2
1749081,101574.37,48856653697,2
1749168,104390.65,38365033776,2
1749254,105617.51,36626232328,2
1749340,105793.02,55903193732,2
1749427,110295.69,54700101509,2
1749513,110261.8,50842662052,2
1749600,108685.91,54843867968,2
1749686,105924.59,69550440846,2
1749772,106108.09,38007870453,2
1749859,105464.84,36744307742,2
1749945,105555.59,50366626945,2
1750032,106794.12,55964092176,2
1750118,104602.07,47318089133,2
1750204,104886.77,37333806920,2
1750291,104681.03,50951862476,2
1750377,103315.08,38360555118,2
1750464,102212.03,65536997201,2
1750550,100987.48,65237759656,2
1750636,105571.52,48822986421,2
1750723,106047.41,51624120283,2
1750809,107375.07,43891990613,2
1750896,106954.92,45353692675,2
1750982,107090.55,30037708335,2
1751068,107327.82,35534874438,2
1751155,108383.44,42064804590,2
1751241,107144.38,44110692247,2
1751328,105703.1,56248657737,2
1751414,108845.02,50494742270,2
1751500,109635.66,42616442656,2
1751587,108015.84,30615537520,2
1751673,108231.19,36746020463,2
1751760,109235.33,45415696597,2
1751846,108298.23,44282204127,2
1751932,108950.27,57927418065,2
1752019,111329.2,95911605728,2
1752105,115986.23,86928361085,2
1752192,117530.71,45524560304,2
1752278,117432.2,49021091807,2
1752364,119115.79,181746419401,2
1752451,119853.85,98321661181,2
1752537,117777.19,72162029070,2
1752624,118738.51,72363841798,2
1752710,119284.11,77945799785,2
1752796,117998.12,47564562765,2
1752883,117944.11,57515447231,2
1752969,117306.47,69820091744,2
1753056,117426.5,79217583118,2
1753142,119997.45,66608604537,2
1753228,118770.98,72627318560,2
1753315,118368.0,104857024569,2
1753401,117644.84,48508954046,2
1753488,117944.73,54683390892,2
1753574,119457.52,64822943193,2
1753660,117938.59,68463107433,2
1753747,117921.99,68896148592,2
1753833,117833.63,69370346018,2
1753920,115738.95,91294530181,2
1754006,113320.39,56870866000,2
1754092,112525.8,48099615826,2
1754179,114223.92,35783028986,2
1754265,115072.19,61039182286,2
1754352,114140.91,56379133510,2
1754438,115030.05,64051649681,2
1754524,117505.5,59713005166,2
1754611,116678.27,54004312429,2
1754697,116497.72,64755458694,2
1754784,119306.81,90528784177,2
1754870,118717.66,72803657984,2
1754956,120168.98,90904808795,2
1755043,123339.4,104055627395,2
1755129,118365.78,68665353159,2
1755216,117398.42,48036922378,2
1755302,117492.79,45852169525,2
1755388,117453.91,72787808090,2
1755475,116241.86,71657600353,2
1755561,112828.02,67993811526,2
1755648,114275.69,57817883700,2
1755734,112433.73,82528088240,2
1755820,116866.37,55377142586,2
1755907,115387.39,73961489632,2
1755993,113456.9,85706860190,2
1756080,110124.1,69396320317,2
1756166,111795.71,62137056409,2
1756252,111219.05,58860155962,2
1756339,112550.52,77843379644,2
1756425,108409.41,51486264208,2
1756512,108818.46,47986191770,2
1756598,108228.75,66870372995,2
1756684,109243.07,74776999491,2
1756771,111190.7,61119643565,2
1756857,111718.15,60131132901,2
1756944,110723.02,60241647677,2
1757030,110650.57,21500719036,2
1757116,110221.33,24618007520,2
1757203,111163.02,40212813407,2
1757289,112077.58,45984480722,2
1757376,111531.25,56377473784,2
1757462,113961.43,45685065332,2
1757548,115507.79,54785725894,2
1757635,116093.56,34549454947,2
1757721,115950.29,32798036057,2
1757808,115399.63,52937859416,2
1757894,115423.76,45781744593,2
1757980,116840.51,60528025996,2
1758067,116461.27,49457272032,2
1758153,117137.67,38828473971,2
1758240,115691.12,22864449614,2
1758326,115730.23,22495852193,2
1758412,115309.22,70684158591,2
1758499,112757.48,47211853279,2
1758585,112007.66,48044595085,2
1758672,113330.16,75528654284,2
1758758,109041.3,57738288949,2
1758844,109707.14,26308042910,2
1758931,109681.95,33371048505,2
1759017,112117.88,60000147466,2
1759104,114396.52,58986330258,2
1759190,114057.59,71328680132,2
1759276,118652.38,71415163912,2
1759363,120656.98,83941392228,2
1759449,122267.47,36769171735,2
1759536,122419.67,73689317763,2
1759622,123510.45,72568881188,2
1759708,124752.14,76149412513,2
1759795,121448.35,65354305286,2
1759881,123337.07,74653009425,2
1759968,121704.74,153125018868,2
1760054,113236.43,110236934340,2
1760140,110811.52,93710414091,2
1760227,115161.68,71582026739,2
1760313,115264.88,92212917403,2
1760400,113113.97,72574132855,2
1760486,110782.17,87306423067,2
1760572,108179.13,99703051669,2
1760659,106483.73,37779905278,2
1760745,107204.31,47657008953,2
1760832,108667.45,63507793085,2
1760918,110587.63,101194375480,2
1761004,108491.53,80807013218,2
1761091,107679.44,54944076060,2
1761177,110069.35,48160816980,2
1761264,111032.62,24707667305,2
1761350,111639.05,41708524143,2
1761436,114479.85,61761358733,2
1761523,114129.09,64528066504,2
1761609,112921.33,62192043469,2
1761696,110059.2,69673964814,2
1761782,108304.41,60090359560,2
1761868,109558.62,25871668762,2
1761955,110064.43,34284209459,2
1762041,110646.91,72852006359,2
1762128,106541.42,110967184773,2
1762214,101579.23,77584934804,2
1762300,103893.66,63932752861,2
1762387,101286.24,92168030081,2
1762473,103371.7,51446691095,2
1762560,102278.98,59679243013,2
1762646,104723.77,69585887229,2
1762732,105996.86,71130078574,2
1762819,103011.44,64347179408,2
1762905,101674.15,101546815416,2
1762992,99694.7,114346441890,2
1763078,94420.47,38500716654,2
1763164,95556.87,71086235862,2
1763251,94180.88,94186165724,2
1763337,92094.53,101333569062,2
1763424,92946.16,80350354656,2
1763510,91459.35,97970645638,2
1763596,86528.77,129157506112,2
1763683,85098.56,40793099246,2
1763769,84648.61,58083435576,2
1763856,86798.77,74433896110,2
1763942,88269.96,64837343545,2
1764028,87345.59,66496301869,2
1764115,90517.77,57040622845,2
1764201,91285.38,60895830289,2
1764288,90918.74,37921773455,2
1764374,90838.21,38497902869,2
1764460,90389.11,87962894424,2
1764547,86322.54,78546798211,2
1764633,91345.09,77650204986,2
1764720,93454.26,64538402681,2
1764806,92133.65,63256398633,2
1764892,89389.36,37994042405,2
1764979,89277.81,47394898960,2
1765065,90424.59,57394099056,2
1765152,90639.7,66861721440,2
1765238,92695.23,65420694513,2
1765324,92011.3,64532834621,2
1765411,92513.66,80275884583,2
1765497,90257.8,64237748110,2
1765584,90296.44,50465972205,2
1765670,88171.08,45559514323,2
1765756,86424.41,41262178223,2
1765843,87847.62,44243392914,2
1765929,86144.37,52667115348,2
1766016,85476.13,46733310561,2
1766102,88101.67,14688196659,2
1766188,88344.7,19845522660,2
1766275,88621.4,38047472118,2
1766361,88490.03,43683011533,2
1766448,87404.32,25550297986,2
1766534,87608.32,19953216347,2
1766620,87235.51,42455674908,2
1766707,87301.43,13741199310,2
1766793,87799.34,15156557929,2
1766880,87835.79,48411625849,2
1766966,87134.35,35586356225,2
1767052,88429.59,33830210616,2
